36f06a,127.0.0.1,POST,http://localhost:8889/game/player,1715231927,,302,request
47a4f9,127.0.0.1,GET,http://localhost:8889/game/start,1715231927,,200,request
fdace6,127.0.0.1,POST,http://localhost:8889/game/player,1715231929,,302,request
635a4f,127.0.0.1,GET,http://localhost:8889/game/start,1715231929,,200,request
33fa7e,127.0.0.1,POST,http://localhost:8889/reset-game,1715231932,,302,request
c0ed71,127.0.0.1,GET,http://localhost:8889/game/start,1715231932,,200,request
b5496b,127.0.0.1,POST,http://localhost:8889/game/player,1715231933,,302,request
cda2c3,127.0.0.1,GET,http://localhost:8889/game/start,1715231933,,200,request
2a30ff,127.0.0.1,POST,http://localhost:8889/game/player,1715231934,,302,request
3b8f64,127.0.0.1,GET,http://localhost:8889/game/start,1715231934,,200,request
f590e3,127.0.0.1,POST,http://localhost:8889/game/player,1715231936,,302,request
1acaff,127.0.0.1,GET,http://localhost:8889/game/start,1715231936,,200,request
90946c,127.0.0.1,POST,http://localhost:8889/game/player/stay,1715231937,,302,request
5ea047,127.0.0.1,GET,http://localhost:8889/game/start,1715231937,,200,request
da541a,127.0.0.1,POST,http://localhost:8889/game/dealer,1715231939,,302,request
039773,127.0.0.1,GET,http://localhost:8889/game/start,1715231940,,200,request
641c70,127.0.0.1,GET,http://localhost:8889/game/start,1715232491,,200,request
d6f0d3,127.0.0.1,POST,http://localhost:8889/reset-game,1715232493,,302,request
f0d1d0,127.0.0.1,GET,http://localhost:8889/game/start,1715232493,,200,request
a9cd3c,127.0.0.1,POST,http://localhost:8889/game/player,1715232494,,302,request
60160b,127.0.0.1,GET,http://localhost:8889/game/start,1715232495,,200,request
d1e093,127.0.0.1,POST,http://localhost:8889/game/player,1715232497,,302,request
f35183,127.0.0.1,GET,http://localhost:8889/game/start,1715232497,,200,request
1b7ff1,127.0.0.1,POST,http://localhost:8889/game/player,1715232498,,302,request
ba852d,127.0.0.1,GET,http://localhost:8889/game/start,1715232498,,200,request
5f7fd9,127.0.0.1,POST,http://localhost:8889/game/player/stay,1715232501,,302,request
be2099,127.0.0.1,GET,http://localhost:8889/game/start,1715232501,,200,request
70f4eb,127.0.0.1,POST,http://localhost:8889/game/dealer,1715232502,,302,request
f07356,127.0.0.1,GET,http://localhost:8889/game/start,1715232503,,200,request
e548fb,127.0.0.1,GET,http://localhost:8889/api,1715232504,,200,request
0d8f33,127.0.0.1,GET,http://localhost:8889/api/deck,1715232506,,200,request
a6e7b0,127.0.0.1,GET,http://localhost:8889/card,1715232511,,200,request
0bfe2b,127.0.0.1,GET,http://localhost:8889/card/init,1715232512,,200,request
c409d4,127.0.0.1,POST,http://localhost:8889/card/init,1715232514,,302,request
b78904,127.0.0.1,GET,http://localhost:8889/card/deck/draw,1715232514,,200,request
834178,127.0.0.1,POST,http://localhost:8889/card/draw/add,1715232517,,302,request
f5a68f,127.0.0.1,GET,http://localhost:8889/card/deck/draw,1715232518,,200,request
49e52c,127.0.0.1,POST,http://localhost:8889/card/draw/add,1715232519,,302,request
0a8390,127.0.0.1,GET,http://localhost:8889/card/deck/draw,1715232519,,200,request
f94cd5,127.0.0.1,GET,http://localhost:8889/,1715240355,,200,request
56bb04,127.0.0.1,GET,http://localhost:8889/game,1715240358,,200,request
e94e83,127.0.0.1,GET,http://localhost:8889/game/start,1715240366,,200,request
efa389,127.0.0.1,POST,http://localhost:8889/game/player,1715240368,,302,request
1c9c06,127.0.0.1,GET,http://localhost:8889/game/start,1715240368,,200,request
d17780,127.0.0.1,GET,http://localhost:8889/,1715606033,,200,request
5c690b,127.0.0.1,GET,http://localhost:8889/game,1715606036,,200,request
50ec8c,127.0.0.1,GET,http://localhost:8889/game/start,1715606037,,200,request
4072a6,127.0.0.1,GET,http://localhost:8889/game/player,1715606039,0152cb,500,request
0152cb,127.0.0.1,POST,http://localhost:8889/game/player,1715606039,,500,request
f0c559,127.0.0.1,GET,http://localhost:8889/game/start,1715606450,,200,request
1f4353,127.0.0.1,GET,http://localhost:8889/game/player,1715606452,9f191a,500,request
9f191a,127.0.0.1,POST,http://localhost:8889/game/player,1715606452,,500,request
a4b98a,127.0.0.1,GET,http://localhost:8889/game/start,1715606564,,200,request
bf3d66,127.0.0.1,GET,http://localhost:8889/game/player,1715606566,702e0e,500,request
702e0e,127.0.0.1,POST,http://localhost:8889/game/player,1715606566,,500,request
a31950,127.0.0.1,GET,http://localhost:8889/game/start,1715606694,,200,request
a418e1,127.0.0.1,GET,http://localhost:8889/game/player,1715606695,2386f2,500,request
2386f2,127.0.0.1,POST,http://localhost:8889/game/player,1715606695,,500,request
a3de27,127.0.0.1,GET,http://localhost:8889/game/start,1715606929,,200,request
23b455,127.0.0.1,POST,http://localhost:8889/game/player,1715606930,,302,request
c1d3e4,127.0.0.1,GET,http://localhost:8889/game/start,1715606931,,200,request
1d16ef,127.0.0.1,POST,http://localhost:8889/game/player,1715606935,,302,request
a93cd9,127.0.0.1,GET,http://localhost:8889/game/start,1715606935,,200,request
0fd7c4,127.0.0.1,POST,http://localhost:8889/game/player,1715606936,,302,request
e49601,127.0.0.1,GET,http://localhost:8889/game/start,1715606936,,200,request
969f0a,127.0.0.1,POST,http://localhost:8889/game/player,1715606937,,302,request
81e791,127.0.0.1,GET,http://localhost:8889/game/start,1715606938,,200,request
806b5b,127.0.0.1,POST,http://localhost:8889/reset-game,1715607579,,302,request
fdabef,127.0.0.1,GET,http://localhost:8889/game/start,1715607579,,200,request
b52029,127.0.0.1,GET,http://localhost:8889/game/start,1715607580,,200,request
9df2bf,127.0.0.1,POST,http://localhost:8889/game/player,1715607583,,302,request
001446,127.0.0.1,GET,http://localhost:8889/game/start,1715607583,,200,request
74aa86,127.0.0.1,POST,http://localhost:8889/game/player,1715607585,,302,request
da0d1f,127.0.0.1,GET,http://localhost:8889/game/start,1715607585,,200,request
e431e3,127.0.0.1,POST,http://localhost:8889/reset-game,1715607697,,302,request
f23e8d,127.0.0.1,GET,http://localhost:8889/game/start,1715607697,,200,request
4facf4,127.0.0.1,GET,http://localhost:8889/game/start,1715607698,,200,request
125061,127.0.0.1,POST,http://localhost:8889/game/player,1715607700,,302,request
eff939,127.0.0.1,GET,http://localhost:8889/game/start,1715607700,,200,request
9ff3e4,127.0.0.1,POST,http://localhost:8889/game/player,1715607702,,302,request
f7bcd0,127.0.0.1,GET,http://localhost:8889/game/start,1715607702,,200,request
551130,127.0.0.1,POST,http://localhost:8889/game/player,1715607704,,302,request
ba6bae,127.0.0.1,GET,http://localhost:8889/game/start,1715607705,,200,request
ee1e95,127.0.0.1,POST,http://localhost:8889/reset-game,1715607708,,302,request
9111ef,127.0.0.1,GET,http://localhost:8889/game/start,1715607708,,200,request
195f3e,127.0.0.1,POST,http://localhost:8889/game/player,1715607709,,302,request
6079d7,127.0.0.1,GET,http://localhost:8889/game/start,1715607710,,200,request
476b05,127.0.0.1,POST,http://localhost:8889/game/player,1715607712,,302,request
5abbd2,127.0.0.1,GET,http://localhost:8889/game/start,1715607713,,200,request
916bff,127.0.0.1,POST,http://localhost:8889/game/player,1715607716,,302,request
ee5af1,127.0.0.1,GET,http://localhost:8889/game/start,1715607716,,200,request
07332c,127.0.0.1,POST,http://localhost:8889/reset-game,1715607719,,302,request
c6cf4f,127.0.0.1,GET,http://localhost:8889/game/start,1715607719,,200,request
c89f88,127.0.0.1,POST,http://localhost:8889/game/player,1715607721,,302,request
87cf34,127.0.0.1,GET,http://localhost:8889/game/start,1715607721,,200,request
f7df06,127.0.0.1,POST,http://localhost:8889/game/player,1715607731,,302,request
6e3695,127.0.0.1,GET,http://localhost:8889/game/start,1715607731,,200,request
f768f7,127.0.0.1,POST,http://localhost:8889/reset-game,1715607853,,302,request
38d1c0,127.0.0.1,GET,http://localhost:8889/game/start,1715607853,,200,request
fbda9a,127.0.0.1,GET,http://localhost:8889/game/start,1715607854,,200,request
8e0204,127.0.0.1,GET,http://localhost:8889/game/player,1715607855,ab421f,500,request
ab421f,127.0.0.1,POST,http://localhost:8889/game/player,1715607855,,500,request
9d56f0,127.0.0.1,GET,http://localhost:8889/game/start,1715608131,,200,request
2c8a79,127.0.0.1,POST,http://localhost:8889/game/player,1715608133,,302,request
9a418f,127.0.0.1,GET,http://localhost:8889/game/start,1715608133,,200,request
339950,127.0.0.1,POST,http://localhost:8889/game/player,1715608135,,302,request
40c180,127.0.0.1,GET,http://localhost:8889/game/start,1715608135,,200,request
a6e23a,127.0.0.1,POST,http://localhost:8889/game/player,1715608140,,302,request
75ea80,127.0.0.1,GET,http://localhost:8889/game/start,1715608140,,200,request
a8dcca,127.0.0.1,GET,http://localhost:8889/reset-game,1715608285,691bad,405,request
691bad,127.0.0.1,GET,http://localhost:8889/reset-game,1715608285,,405,request
45ec61,127.0.0.1,GET,http://localhost:8889/game,1715608291,,200,request
d18ba8,127.0.0.1,GET,http://localhost:8889/game/start,1715608292,,200,request
7c7315,127.0.0.1,POST,http://localhost:8889/reset-game,1715608294,,302,request
95951f,127.0.0.1,GET,http://localhost:8889/game/start,1715608294,,200,request
46ee24,127.0.0.1,POST,http://localhost:8889/game/player,1715608296,,302,request
4abf79,127.0.0.1,GET,http://localhost:8889/game/start,1715608297,489a15,500,request
489a15,127.0.0.1,GET,http://localhost:8889/game/start,1715608297,,500,request
819549,127.0.0.1,GET,http://localhost:8889/game,1715608314,,200,request
58e14b,127.0.0.1,GET,http://localhost:8889/game/start,1715608316,edd749,500,request
edd749,127.0.0.1,GET,http://localhost:8889/game/start,1715608316,,500,request
0936e9,127.0.0.1,GET,http://localhost:8889/game,1715608636,,200,request
64b0a3,127.0.0.1,GET,http://localhost:8889/game/start,1715608637,0c7416,500,request
0c7416,127.0.0.1,GET,http://localhost:8889/game/start,1715608637,,500,request
436833,127.0.0.1,GET,http://localhost:8889/game,1715609188,,200,request
6a43df,127.0.0.1,GET,http://localhost:8889/game/start,1715609190,8c1363,500,request
8c1363,127.0.0.1,GET,http://localhost:8889/game/start,1715609190,,500,request
c94d59,127.0.0.1,GET,http://localhost:8889/game/start,1715609503,cf237d,500,request
cf237d,127.0.0.1,GET,http://localhost:8889/game/start,1715609503,,500,request
1e999f,127.0.0.1,GET,http://localhost:8889/game/start,1715609505,64c651,500,request
64c651,127.0.0.1,GET,http://localhost:8889/game/start,1715609505,,500,request
4421e1,127.0.0.1,GET,http://localhost:8889/game,1715609612,,200,request
72dfbb,127.0.0.1,GET,http://localhost:8889/game/start,1715609614,,200,request
391618,127.0.0.1,GET,http://localhost:8889/game/player,1715609615,1a2389,500,request
1a2389,127.0.0.1,POST,http://localhost:8889/game/player,1715609615,,500,request
7d3620,127.0.0.1,GET,http://localhost:8889/game/start,1715609866,,200,request
3248ec,127.0.0.1,GET,http://localhost:8889/game/player,1715609867,00985b,500,request
00985b,127.0.0.1,POST,http://localhost:8889/game/player,1715609867,,500,request
b6c065,127.0.0.1,GET,http://localhost:8889/game/start,1715609896,,200,request
2a47ef,127.0.0.1,POST,http://localhost:8889/game/player,1715609897,,302,request
278589,127.0.0.1,GET,http://localhost:8889/game/start,1715609898,,200,request
78fba1,127.0.0.1,POST,http://localhost:8889/game/player,1715609901,,302,request
bd0f4c,127.0.0.1,GET,http://localhost:8889/game/start,1715609901,,200,request
230ce8,127.0.0.1,GET,http://localhost:8889/game/start,1715609957,,200,request
fd48ca,127.0.0.1,POST,http://localhost:8889/reset-game,1715609959,,302,request
0224a3,127.0.0.1,GET,http://localhost:8889/game/start,1715609960,,200,request
5b61cf,127.0.0.1,GET,http://localhost:8889/game/player,1715609962,cb3344,500,request
cb3344,127.0.0.1,POST,http://localhost:8889/game/player,1715609962,,500,request
8f72f5,127.0.0.1,GET,http://localhost:8889/game/start,1715610555,,200,request
ff0fa2,127.0.0.1,POST,http://localhost:8889/reset-game,1715610557,,302,request
f29d02,127.0.0.1,GET,http://localhost:8889/game/start,1715610557,,200,request
486161,127.0.0.1,GET,http://localhost:8889/game/player,1715610559,f9bc85,500,request
f9bc85,127.0.0.1,POST,http://localhost:8889/game/player,1715610559,,500,request
4795de,127.0.0.1,GET,http://localhost:8889/game/start,1715610675,,200,request
7e7ec1,127.0.0.1,POST,http://localhost:8889/reset-game,1715610677,,302,request
0b6520,127.0.0.1,GET,http://localhost:8889/game/start,1715610677,,200,request
dfacc4,127.0.0.1,GET,http://localhost:8889/game/player,1715610679,116aa8,500,request
116aa8,127.0.0.1,POST,http://localhost:8889/game/player,1715610679,,500,request
21cccc,127.0.0.1,GET,http://localhost:8889/game/start,1715610699,,200,request
694b6c,127.0.0.1,POST,http://localhost:8889/reset-game,1715610701,,302,request
5a9d06,127.0.0.1,GET,http://localhost:8889/game/start,1715610702,,200,request
9e92e7,127.0.0.1,GET,http://localhost:8889/game/player,1715610705,0e079d,500,request
0e079d,127.0.0.1,POST,http://localhost:8889/game/player,1715610705,,500,request
0e3b07,127.0.0.1,GET,http://localhost:8889/game/start,1715610825,,200,request
2db70c,127.0.0.1,POST,http://localhost:8889/game/player/stay,1715610827,,302,request
94b4b8,127.0.0.1,GET,http://localhost:8889/game/start,1715610827,,200,request
95ea7c,127.0.0.1,GET,http://localhost:8889/game,1715610832,,200,request
15ef72,127.0.0.1,GET,http://localhost:8889/game/start,1715610833,,200,request
a74ff9,127.0.0.1,POST,http://localhost:8889/reset-game,1715610836,,302,request
26615e,127.0.0.1,GET,http://localhost:8889/game/start,1715610836,,200,request
b891d4,127.0.0.1,POST,http://localhost:8889/game/player,1715610838,,302,request
8c19f0,127.0.0.1,GET,http://localhost:8889/game/start,1715610838,,200,request
bc18e5,127.0.0.1,POST,http://localhost:8889/game/player,1715610839,,302,request
6eb243,127.0.0.1,GET,http://localhost:8889/game/start,1715610840,,200,request
6952bb,127.0.0.1,POST,http://localhost:8889/game/player,1715610841,,302,request
3b0de0,127.0.0.1,GET,http://localhost:8889/game/start,1715610842,,200,request
b88b3f,127.0.0.1,POST,http://localhost:8889/game/player,1715610844,,302,request
b32058,127.0.0.1,GET,http://localhost:8889/game/start,1715610844,,200,request
8e4811,127.0.0.1,POST,http://localhost:8889/reset-game,1715610852,,302,request
50342e,127.0.0.1,GET,http://localhost:8889/game/start,1715610852,,200,request
cf63b0,127.0.0.1,POST,http://localhost:8889/game/player,1715610854,,302,request
31bcd1,127.0.0.1,GET,http://localhost:8889/game/start,1715610854,,200,request
a21917,127.0.0.1,POST,http://localhost:8889/game/player,1715610856,,302,request
2fcc4e,127.0.0.1,GET,http://localhost:8889/game/start,1715610856,,200,request
3f7cfe,127.0.0.1,POST,http://localhost:8889/game/player,1715610858,,302,request
e126bb,127.0.0.1,GET,http://localhost:8889/game/start,1715610858,,200,request
a1b271,127.0.0.1,POST,http://localhost:8889/game/player,1715610859,,302,request
7d1bc9,127.0.0.1,GET,http://localhost:8889/game/start,1715610859,,200,request
c0da1b,127.0.0.1,POST,http://localhost:8889/reset-game,1715610861,,302,request
183b55,127.0.0.1,GET,http://localhost:8889/game/start,1715610861,,200,request
b7686e,127.0.0.1,POST,http://localhost:8889/game/player,1715610863,,302,request
d0d059,127.0.0.1,GET,http://localhost:8889/game/start,1715610863,,200,request
a6088c,127.0.0.1,POST,http://localhost:8889/game/player,1715610864,,302,request
5a3471,127.0.0.1,GET,http://localhost:8889/game/start,1715610865,,200,request
0d2fab,127.0.0.1,POST,http://localhost:8889/game/player,1715610866,,302,request
f95c8c,127.0.0.1,GET,http://localhost:8889/game/start,1715610866,,200,request
e0c622,127.0.0.1,POST,http://localhost:8889/game/player,1715610868,,302,request
cdaa82,127.0.0.1,GET,http://localhost:8889/game/start,1715610868,,200,request
ff714b,127.0.0.1,POST,http://localhost:8889/game/player,1715610869,,302,request
f7c50f,127.0.0.1,GET,http://localhost:8889/game/start,1715610870,,200,request
a88eaf,127.0.0.1,POST,http://localhost:8889/reset-game,1715610872,,302,request
1b6bdd,127.0.0.1,GET,http://localhost:8889/game/start,1715610872,,200,request
79b930,127.0.0.1,POST,http://localhost:8889/game/player,1715610873,,302,request
194569,127.0.0.1,GET,http://localhost:8889/game/start,1715610873,,200,request
0e739f,127.0.0.1,POST,http://localhost:8889/game/player,1715610875,,302,request
840443,127.0.0.1,GET,http://localhost:8889/game/start,1715610875,,200,request
cfdfc9,127.0.0.1,POST,http://localhost:8889/game/player/stay,1715610876,,302,request
133539,127.0.0.1,GET,http://localhost:8889/game/start,1715610877,,200,request
f290c9,127.0.0.1,POST,http://localhost:8889/game/dealer,1715610879,,302,request
81d66a,127.0.0.1,GET,http://localhost:8889/game/start,1715610879,,200,request
9605e5,127.0.0.1,POST,http://localhost:8889/game/dealer,1715610880,,302,request
de7918,127.0.0.1,GET,http://localhost:8889/game/start,1715610881,,200,request
491717,127.0.0.1,POST,http://localhost:8889/reset-game,1715611287,,302,request
5f3d7a,127.0.0.1,GET,http://localhost:8889/game/start,1715611287,,200,request
a0cb90,127.0.0.1,GET,http://localhost:8889/game/start,1715611288,,200,request
9a41d6,127.0.0.1,POST,http://localhost:8889/game/player,1715611290,,302,request
b24db8,127.0.0.1,GET,http://localhost:8889/game/start,1715611290,,200,request
a187ee,127.0.0.1,POST,http://localhost:8889/game/player,1715611291,,302,request
cf8075,127.0.0.1,GET,http://localhost:8889/game/start,1715611291,,200,request
25f48b,127.0.0.1,POST,http://localhost:8889/game/player,1715611293,,302,request
52f6a2,127.0.0.1,GET,http://localhost:8889/game/start,1715611293,,200,request
3089d8,127.0.0.1,POST,http://localhost:8889/reset-game,1715611295,,302,request
07113e,127.0.0.1,GET,http://localhost:8889/game/start,1715611295,,200,request
9f82c0,127.0.0.1,POST,http://localhost:8889/game/player,1715611297,,302,request
758c25,127.0.0.1,GET,http://localhost:8889/game/start,1715611298,,200,request
857d4c,127.0.0.1,POST,http://localhost:8889/game/player,1715611299,,302,request
c77c94,127.0.0.1,GET,http://localhost:8889/game/start,1715611299,,200,request
d4d311,127.0.0.1,POST,http://localhost:8889/reset-game,1715611301,,302,request
2908ce,127.0.0.1,GET,http://localhost:8889/game/start,1715611301,,200,request
deaf55,127.0.0.1,POST,http://localhost:8889/game/player,1715611302,,302,request
81c5db,127.0.0.1,GET,http://localhost:8889/game/start,1715611302,,200,request
4a6481,127.0.0.1,POST,http://localhost:8889/game/player,1715611304,,302,request
e59512,127.0.0.1,GET,http://localhost:8889/game/start,1715611304,,200,request
6c18d9,127.0.0.1,POST,http://localhost:8889/game/player,1715611306,,302,request
be64c3,127.0.0.1,GET,http://localhost:8889/game/start,1715611306,,200,request
fec849,127.0.0.1,POST,http://localhost:8889/game/player/stay,1715611308,,302,request
b414e0,127.0.0.1,GET,http://localhost:8889/game/start,1715611309,,200,request
d622eb,127.0.0.1,GET,http://localhost:8889/game/dealer,1715611310,851700,500,request
851700,127.0.0.1,POST,http://localhost:8889/game/dealer,1715611310,,500,request
927d75,127.0.0.1,POST,http://localhost:8889/reset-game,1715611338,,302,request
cd80fc,127.0.0.1,GET,http://localhost:8889/game/start,1715611338,,200,request
5458dc,127.0.0.1,GET,http://localhost:8889/game/start,1715611340,,200,request
5be9b1,127.0.0.1,POST,http://localhost:8889/game/player,1715611341,,302,request
dccd05,127.0.0.1,GET,http://localhost:8889/game/start,1715611341,,200,request
01a6c1,127.0.0.1,POST,http://localhost:8889/game/player/stay,1715611343,,302,request
2920c2,127.0.0.1,GET,http://localhost:8889/game/start,1715611343,,200,request
e85404,127.0.0.1,POST,http://localhost:8889/game/dealer,1715611344,,302,request
0baa7f,127.0.0.1,GET,http://localhost:8889/game/start,1715611344,,200,request
96d7e2,127.0.0.1,POST,http://localhost:8889/game/dealer,1715611345,,302,request
69b88d,127.0.0.1,GET,http://localhost:8889/game/start,1715611345,,200,request
175630,127.0.0.1,POST,http://localhost:8889/game/dealer,1715611347,,302,request
e03146,127.0.0.1,GET,http://localhost:8889/game/start,1715611347,,200,request
15f3cf,127.0.0.1,POST,http://localhost:8889/game/dealer,1715611348,,302,request
9610f6,127.0.0.1,GET,http://localhost:8889/game/dealer/stay,1715611349,,302,request
ae7cdf,127.0.0.1,GET,http://localhost:8889/game/start,1715611349,,200,request
20dd8a,127.0.0.1,POST,http://localhost:8889/reset-game,1715611351,,302,request
0f313d,127.0.0.1,GET,http://localhost:8889/game/start,1715611352,,200,request
1317a4,127.0.0.1,POST,http://localhost:8889/reset-game,1715611492,,302,request
057ea6,127.0.0.1,GET,http://localhost:8889/game/start,1715611492,,200,request
5f4af5,127.0.0.1,GET,http://localhost:8889/game/start,1715611494,,200,request
cb801e,127.0.0.1,POST,http://localhost:8889/game/player,1715611495,,302,request
8e7d2e,127.0.0.1,GET,http://localhost:8889/game/start,1715611496,,200,request
85894f,127.0.0.1,POST,http://localhost:8889/game/player,1715611497,,302,request
c90b59,127.0.0.1,GET,http://localhost:8889/game/start,1715611497,,200,request
4b666c,127.0.0.1,POST,http://localhost:8889/game/player,1715611498,,302,request
12aafd,127.0.0.1,GET,http://localhost:8889/game/start,1715611499,,200,request
abd826,127.0.0.1,POST,http://localhost:8889/game/player/stay,1715611500,,302,request
2d5dbf,127.0.0.1,GET,http://localhost:8889/game/start,1715611501,,200,request
0159ab,127.0.0.1,POST,http://localhost:8889/game/dealer,1715611502,,302,request
95c8c3,127.0.0.1,GET,http://localhost:8889/game/start,1715611502,,200,request
07abd7,127.0.0.1,POST,http://localhost:8889/game/dealer,1715611503,,302,request
4088cb,127.0.0.1,GET,http://localhost:8889/game/dealer/stay,1715611503,428902,500,request
428902,127.0.0.1,GET,http://localhost:8889/game/dealer/stay,1715611503,,500,request
4019e1,127.0.0.1,GET,http://localhost:8889/game/start,1715611526,,200,request
11062a,127.0.0.1,POST,http://localhost:8889/reset-game,1715611528,,302,request
2f0773,127.0.0.1,GET,http://localhost:8889/game/start,1715611529,,200,request
525754,127.0.0.1,POST,http://localhost:8889/game/player,1715611530,,302,request
eebc5d,127.0.0.1,GET,http://localhost:8889/game/start,1715611530,,200,request
a86a43,127.0.0.1,POST,http://localhost:8889/game/player/stay,1715611532,,302,request
623d6b,127.0.0.1,GET,http://localhost:8889/game/start,1715611532,,200,request
94e72d,127.0.0.1,POST,http://localhost:8889/game/dealer,1715611533,,302,request
d3785e,127.0.0.1,GET,http://localhost:8889/game/start,1715611533,,200,request
b390a6,127.0.0.1,POST,http://localhost:8889/game/dealer,1715611534,,302,request
17f2c7,127.0.0.1,GET,http://localhost:8889/game/start,1715611535,,200,request
c7ba73,127.0.0.1,POST,http://localhost:8889/game/dealer,1715611535,,302,request
e77cf2,127.0.0.1,GET,http://localhost:8889/game/start,1715611536,,200,request
fad14b,127.0.0.1,POST,http://localhost:8889/game/dealer,1715611537,,302,request
b68e0c,127.0.0.1,GET,http://localhost:8889/game/dealer/stay,1715611537,,302,request
5a00c0,127.0.0.1,GET,http://localhost:8889/game/start,1715611537,,200,request
